Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
Charles I,James VI,933,0.072,0.072,NA,0.080,0.080,NA,0.008,0.008,0.005,0.294,0.294,0.012,0.008,0.008,0.005,0.235,0.235,NA,0.009,0.009,0.005,0.302,0.302,NA
Charles I,Gideon Murray,3543,0.006,0.006,NA,0.027,-0.027,NA,0.003,0.003,NA,0.639,0.639,0.002,0.002,0.002,NA,0.361,0.361,NA,0.003,0.003,NA,0.676,0.676,NA
Charles I,Isaac Oliver,3852,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.467,-0.467,0.003,0.003,0.003,NA,0.717,-0.717,NA,0.002,0.002,NA,0.606,-0.606,NA
Charles I,James Hamilton,885,0.019,NA,0.019,0.009,0.009,NA,0.005,0.005,0.002,0.185,0.185,0.009,0.003,0.003,NA,0.042,0.042,NA,0.004,0.004,0.003,0.243,0.243,NA
Charles I,Richard Chambers,5239,0.005,0.005,NA,0.140,0.140,NA,0.002,0.002,NA,0.201,0.201,0.003,0.005,0.005,NA,0.797,0.797,NA,0.002,0.002,NA,0.211,0.211,NA
Charles I,Denzil Holles,327,0.058,0.058,0.001,0.000,0.000,NA,0.015,0.015,0.004,0.447,0.447,0.029,0.017,0.017,0.004,0.377,0.377,NA,0.015,0.015,0.002,0.375,0.375,NA
Charles I,Edward Sackville,3157,0.036,0.036,NA,0.941,0.941,NA,0.004,0.004,NA,0.130,0.130,0.005,0.005,0.005,NA,0.157,0.157,NA,0.004,0.004,NA,0.146,0.146,NA
Charles I,Viscount Saye,2226,0.155,0.155,NA,0.034,0.034,NA,0.019,0.019,0.004,0.446,0.446,0.031,0.026,0.026,0.005,0.450,0.450,NA,0.019,0.019,0.004,0.442,0.442,NA
Charles I,John Dod,1051,0.005,0.005,NA,4.208,-4.208,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.030,0.030,NA,NA,NA,NA,0.000,0.000,NA
Charles I,William Sancroft,2445,0.123,0.123,0.031,0.076,0.076,NA,0.013,0.013,0.004,0.418,0.418,0.018,0.018,0.018,0.006,0.406,0.406,NA,0.013,0.013,NA,0.184,0.184,NA
Charles I,Mary Wortley Montagu,1592,0.008,0.008,NA,0.855,0.855,NA,0.002,0.002,NA,0.449,0.449,0.002,0.003,0.003,NA,0.364,0.364,NA,0.002,0.002,NA,0.462,0.462,NA
Charles I,Peter Heylyn,1676,0.027,0.027,0.020,0.007,0.007,NA,0.013,0.013,0.003,0.346,0.346,0.021,0.018,0.018,0.005,0.331,0.331,NA,0.013,0.013,0.002,0.295,0.295,NA
Charles I,K Charles,4760,0.023,0.023,NA,1.089,1.089,NA,0.009,0.009,NA,1.066,1.066,0.008,0.012,0.012,NA,0.957,0.957,NA,0.009,0.009,NA,1.041,1.041,NA
Charles I,Frances Stuart,3268,0.006,0.006,NA,1.189,-1.189,NA,0.002,0.002,NA,0.432,-0.432,-0.001,0.003,0.003,NA,0.631,-0.631,NA,0.001,0.001,NA,0.139,-0.139,NA
Charles I,William Davenant,2324,0.110,0.110,NA,0.003,-0.003,NA,0.019,0.019,0.005,0.419,0.419,0.029,0.025,0.025,0.008,0.397,0.397,NA,0.020,0.020,NA,0.198,0.198,NA
Charles I,Thomas Herbert,2097,0.056,0.056,0.005,0.126,0.126,NA,0.017,0.017,0.004,0.388,0.388,0.031,0.023,0.023,0.006,0.433,0.433,NA,0.017,0.017,0.002,0.277,0.277,NA
Charles I,Simon de Passe,5729,0.007,0.007,NA,1.263,1.263,NA,0.003,0.003,NA,0.743,0.743,0.003,0.004,0.004,NA,0.698,0.698,NA,0.003,0.003,NA,0.824,0.824,NA
Charles I,Edmund Hay,3052,0.002,0.002,NA,0.186,-0.186,NA,0.001,0.001,NA,0.222,-0.222,0.000,0.002,0.002,NA,0.374,-0.374,NA,0.002,0.002,NA,0.515,-0.515,NA
Charles I,Henriette Anne,3607,0.022,0.022,0.011,1.180,-1.180,NA,0.024,0.024,NA,0.750,-0.750,0.002,0.032,0.032,NA,0.740,-0.740,NA,0.010,0.010,NA,0.228,-0.228,NA
Charles I,Henry Ireton,735,0.012,0.006,0.012,0.004,0.004,NA,0.006,0.006,0.001,0.108,0.108,0.013,0.007,0.007,0.002,0.133,0.133,NA,0.005,0.005,0.002,0.283,0.283,NA
Charles I,Peter Paul Rubens,5106,0.088,0.088,NA,0.226,0.226,NA,0.002,0.002,NA,0.268,-0.268,0.007,0.002,0.002,NA,0.460,-0.460,NA,0.001,0.001,NA,0.066,-0.066,NA
Charles I,Richard Cave,5236,0.035,0.035,NA,0.704,0.704,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Edward Hyde,407,0.103,0.103,0.019,0.024,0.024,NA,0.016,0.016,0.007,0.275,0.275,0.027,0.023,0.023,0.010,0.272,0.272,NA,0.016,0.016,0.004,0.220,0.220,NA
Charles I,In A,3839,0.006,0.006,NA,0.000,0.000,NA,0.004,0.004,NA,1.099,1.099,0.005,0.007,0.007,NA,1.048,1.048,NA,0.004,0.004,NA,1.161,1.161,NA
Charles I,John Spens,4604,0.008,0.008,NA,1.570,-1.570,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Oliver St John,1655,0.148,0.148,NA,0.022,-0.022,NA,0.006,0.006,NA,0.185,0.185,0.009,0.007,0.007,NA,0.162,0.162,NA,0.006,0.006,NA,0.206,0.206,NA
Charles I,Archibald Johnston,103,0.076,0.076,0.002,0.596,0.596,NA,0.008,0.008,NA,0.600,0.600,0.009,0.012,0.012,NA,0.554,0.554,NA,0.008,0.008,NA,0.626,0.626,NA
Charles I,Richard Dering,5259,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.452,-1.452,-0.001,0.003,0.003,NA,1.704,-1.704,NA,0.003,0.003,NA,1.413,-1.413,NA
Charles I,Theodore Mayerne,5835,0.004,0.004,NA,0.744,0.744,NA,0.004,0.004,NA,0.591,0.591,0.005,0.005,0.005,NA,0.483,0.483,NA,0.004,0.004,NA,0.588,0.588,NA
Charles I,Richard Watts,5398,0.002,0.002,NA,0.109,0.109,NA,0.002,0.002,NA,0.178,0.178,0.003,0.006,0.006,NA,0.806,0.806,NA,0.002,0.002,NA,0.186,0.186,NA
Charles I,G. J. Vossius,3367,0.003,0.003,NA,2.520,-2.520,NA,0.002,0.002,NA,0.645,-0.645,0.000,0.003,0.003,NA,1.111,-1.111,NA,0.002,0.002,NA,0.595,-0.595,NA
Charles I,William Corbet,6427,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.004,0.004,NA,1.350,1.350,NA,NA,NA,NA,0.000,0.000,NA
Charles I,William Noy,6611,0.032,0.032,NA,0.932,0.932,NA,0.001,0.001,NA,0.048,-0.048,0.001,0.002,0.002,NA,0.141,-0.141,NA,0.001,0.001,NA,0.042,-0.042,NA
Charles I,Theodore de Mayerne,5831,0.007,0.007,NA,1.453,-1.453,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Thomas Dongan,5962,0.010,0.010,NA,1.396,-1.396,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Mary Weld,4886,0.016,0.016,NA,0.976,0.976,NA,0.005,0.005,NA,0.871,0.871,0.005,0.009,0.009,NA,0.809,0.809,NA,0.005,0.005,NA,0.902,0.902,NA
Charles I,Philip de Carteret,5131,0.003,0.003,NA,0.686,0.686,NA,0.002,0.002,NA,0.634,0.634,0.003,0.002,0.002,NA,0.323,0.323,NA,0.002,0.002,NA,0.680,0.680,NA
Charles I,Ben Jonson,143,0.110,0.110,0.011,0.000,0.000,NA,0.002,NA,0.002,0.036,0.036,0.007,0.002,NA,0.002,0.023,0.023,NA,0.002,NA,0.002,0.036,0.036,NA
Charles I,Francis Peck,3333,0.003,0.003,NA,0.704,0.704,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.140,-0.140,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Edward Herbert|Lord Herbert,404,0.084,0.084,0.013,0.021,0.021,NA,0.010,0.010,0.004,0.296,0.296,0.018,0.013,0.013,0.005,0.276,0.276,NA,0.010,0.010,0.003,0.309,0.309,NA
Charles I,Gilbert Sheldon,650,0.060,0.060,NA,0.002,0.002,NA,0.013,0.013,0.004,0.264,0.264,0.021,0.018,0.018,0.006,0.232,0.232,NA,0.013,0.013,0.001,0.109,0.109,NA
Charles I,Lord Saye,1519,0.113,0.113,0.002,0.224,0.224,NA,0.015,0.015,0.002,0.362,0.362,0.017,0.021,0.021,0.002,0.373,0.373,NA,0.015,0.015,0.002,0.361,0.361,NA
Charles I,John Coke,1027,0.046,0.046,0.026,0.053,0.053,NA,0.013,0.013,0.003,0.418,0.418,0.020,0.018,0.018,0.005,0.393,0.393,NA,0.010,0.010,NA,0.150,0.150,NA
Charles I,Christopher Sherland,2916,0.005,0.005,NA,1.037,1.037,NA,0.001,0.001,NA,0.013,-0.013,0.001,0.001,0.001,NA,0.065,-0.065,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Cornelius Johnson,2939,0.024,0.024,NA,0.059,0.059,NA,0.011,0.011,0.001,0.149,0.149,0.025,0.015,0.015,0.002,0.263,0.263,NA,0.011,0.011,NA,0.112,0.112,NA
Charles I,Endymion Porter,469,0.046,0.046,0.025,0.075,0.075,NA,0.006,0.006,0.001,0.101,0.101,0.017,0.007,0.007,0.002,0.087,0.087,NA,0.009,0.009,NA,0.194,0.194,NA
Charles I,Georg Rudolph Weckherlin,3377,0.007,0.007,NA,1.289,1.289,NA,0.002,0.002,NA,0.797,0.797,0.002,0.003,0.003,NA,0.743,0.743,NA,0.002,0.002,NA,0.829,0.829,NA
Charles I,Henry Marten,749,0.058,0.058,0.004,0.037,0.037,NA,0.015,0.015,0.004,0.459,0.459,0.028,0.020,0.020,0.006,0.446,0.446,NA,0.015,0.015,NA,0.177,0.177,NA
Charles I,William St Leger,6692,0.003,0.003,NA,0.961,-0.961,NA,0.002,0.002,NA,0.267,0.267,0.002,0.002,0.002,NA,0.211,0.211,NA,0.002,0.002,NA,0.281,0.281,NA
Charles I,Thomas Compton,5929,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.157,-0.157,0.000,0.005,0.005,NA,0.829,-0.829,NA,0.001,0.001,NA,0.101,-0.101,NA
Charles I,John Milton,1204,0.060,0.060,NA,0.002,0.002,NA,0.006,0.006,0.005,0.268,0.268,0.014,0.010,0.010,0.008,0.275,0.275,NA,0.007,0.007,0.001,0.090,0.090,NA
Charles I,Mary Davis,4864,0.017,0.017,NA,11.834,-11.834,NA,NA,NA,NA,0.000,0.000,-0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,William Prynne,2432,0.049,0.049,0.042,0.018,-0.018,NA,0.009,0.009,0.003,0.206,0.206,0.018,0.011,0.011,0.004,0.169,0.169,NA,0.009,0.009,NA,0.101,0.101,NA
Charles I,King James,1400,0.105,0.105,0.042,0.018,-0.018,NA,0.011,0.011,0.007,0.297,0.297,0.015,0.012,0.012,0.008,0.255,0.255,NA,0.010,0.010,0.007,0.281,0.281,NA
Charles I,William Juxon,2386,0.056,0.056,0.018,0.010,0.010,NA,0.015,0.015,0.003,0.411,0.411,0.024,0.021,0.021,0.005,0.388,0.388,NA,0.013,0.013,NA,0.136,0.136,NA
Charles I,Giovanni Battista,3563,0.026,0.026,NA,0.390,0.390,NA,0.005,0.005,NA,0.391,0.391,0.007,0.009,0.009,NA,1.207,1.207,NA,0.005,0.005,NA,0.512,0.512,NA
Charles I,Theodore Turquet,5836,0.008,0.008,NA,0.658,0.658,NA,0.006,0.006,NA,0.488,0.488,0.007,0.008,0.008,NA,0.397,0.397,NA,0.006,0.006,NA,0.510,0.510,NA
Charles I,Sir Samuel,5768,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.290,0.290,0.002,0.004,0.004,NA,0.765,0.765,NA,0.001,0.001,NA,0.318,0.318,NA
Charles I,Sir Arthur,5740,0.003,0.003,NA,0.351,0.351,NA,0.002,0.002,NA,2.288,-2.288,0.006,0.004,0.004,NA,2.365,-2.365,NA,0.001,0.001,NA,0.368,-0.368,NA
Charles I,Brian Duppa,158,0.035,0.035,NA,0.000,0.000,NA,0.016,0.016,0.002,0.437,0.437,0.021,0.022,0.022,0.003,0.363,0.363,NA,0.016,0.016,NA,0.194,0.194,NA
Charles I,Henrietta Maria,682,0.195,0.195,0.074,0.333,0.333,NA,0.056,0.056,0.015,0.744,0.744,0.060,0.080,0.080,0.023,0.689,0.689,NA,0.050,0.050,0.015,0.576,0.576,NA
Charles I,G. H.,3366,0.002,0.002,NA,0.076,0.076,NA,0.004,0.004,NA,0.819,0.819,0.003,0.006,0.006,NA,0.862,0.862,NA,0.004,0.004,NA,0.934,0.934,NA
Charles I,Thomas Sydserf,6209,0.013,0.013,NA,1.135,1.135,NA,0.002,0.002,NA,0.022,0.022,0.002,0.002,0.002,NA,0.050,0.050,NA,0.002,0.002,NA,0.032,0.032,NA
Charles I,Archbishop Laud,96,0.285,0.285,0.060,0.191,0.191,NA,0.022,0.022,0.007,0.417,0.417,0.027,0.031,0.031,0.010,0.385,0.385,NA,0.018,0.018,0.007,0.387,0.387,NA
Charles I,J. L.,3874,0.008,0.008,NA,1.557,1.557,NA,0.001,0.001,NA,0.437,0.437,0.001,0.002,0.002,NA,0.384,0.384,NA,0.001,0.001,NA,0.477,0.477,NA
Charles I,Adrian Scrope,2541,0.027,0.027,NA,0.161,0.161,NA,0.006,0.006,NA,0.744,0.744,0.005,0.008,0.008,NA,0.636,0.636,NA,0.006,0.006,NA,0.751,0.751,NA
Charles I,Archbishop Abbot|George Abbot,93,0.064,0.064,0.015,0.005,0.005,NA,0.007,0.007,0.005,0.208,0.208,0.015,0.009,0.009,0.007,0.204,0.204,NA,0.007,0.007,0.002,0.179,0.179,NA
Charles I,Robert Pye,5555,0.021,0.021,NA,0.551,0.551,NA,0.005,0.005,NA,0.445,0.445,0.006,0.006,0.006,NA,0.474,0.474,NA,0.005,0.005,NA,0.499,0.499,NA
Charles I,Alexander Gill,2570,0.002,0.002,NA,0.725,0.725,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,William Edward,2333,0.003,0.003,NA,0.678,0.678,NA,NA,NA,NA,0.000,0.000,0.001,0.002,0.002,NA,0.786,0.786,NA,NA,NA,NA,0.000,0.000,NA
Charles I,Daniel Mytens,2960,0.155,0.155,0.026,0.014,0.014,NA,0.039,0.039,0.013,0.337,0.337,0.082,0.054,0.054,0.020,0.341,0.341,NA,0.042,0.042,NA,0.073,0.073,NA
Charles I,Thomas Fairfax,2071,0.070,0.070,0.015,0.002,0.002,NA,0.014,0.014,0.005,0.335,0.335,0.023,0.019,0.019,0.008,0.275,0.275,NA,0.013,0.013,0.001,0.206,0.206,NA
Charles I,William Harvey,2358,0.050,0.050,0.005,0.026,0.026,NA,0.011,0.011,0.004,0.379,0.379,0.020,0.017,0.017,0.006,0.398,0.398,NA,0.011,0.011,NA,0.141,0.141,NA
Charles I,John Hampden,1117,0.086,0.086,0.021,0.018,0.018,NA,0.014,0.014,0.005,0.402,0.402,0.025,0.015,0.015,0.006,0.341,0.341,NA,0.013,0.013,0.003,0.253,0.253,NA
Charles I,Robert Hammond,5490,0.036,0.036,0.019,0.081,0.081,NA,0.017,0.017,0.004,0.464,0.464,0.034,0.025,0.025,0.006,0.466,0.466,NA,0.015,0.015,0.003,0.406,0.406,NA
Charles I,Henry Vane,781,0.064,0.064,0.035,0.005,-0.005,NA,0.019,0.019,0.008,0.377,0.377,0.035,0.028,0.028,0.011,0.338,0.338,NA,0.019,0.019,0.004,0.254,0.254,NA
Charles I,Vincent Wing,6287,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.405,-0.405,0.000,0.003,0.003,NA,0.746,-0.746,NA,0.002,0.002,NA,0.407,-0.407,NA
Charles I,William John,2383,0.004,0.004,NA,0.682,0.682,NA,NA,NA,NA,0.000,0.000,-0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Charles I,John Pennyman,4510,0.007,0.007,NA,0.586,0.586,NA,0.002,0.002,NA,0.513,0.513,0.002,0.003,0.003,NA,0.790,0.790,NA,0.002,0.002,NA,0.542,0.542,NA
Charles I,George Villiers,632,0.084,0.084,0.017,0.011,0.011,NA,0.010,0.010,0.003,0.320,0.320,0.016,0.014,0.014,0.005,0.324,0.324,NA,0.010,0.010,0.003,0.293,0.293,NA
Charles I,Louis XVIII,1544,0.005,0.005,NA,0.549,0.549,NA,0.002,0.002,NA,0.394,0.394,0.004,0.006,0.006,NA,0.721,0.721,NA,0.002,0.002,NA,0.414,0.414,NA
Margaret Cavendish,John Cosin,1034,0.005,NA,0.005,0.046,0.046,NA,NA,NA,NA,0.000,0.000,0.005,0.001,NA,0.001,0.082,0.082,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,John Rushworth,4568,0.005,NA,0.005,0.077,0.077,NA,0.001,NA,0.001,0.176,0.176,0.009,0.002,0.001,0.002,0.363,0.363,NA,0.001,NA,0.001,0.239,0.239,NA
Margaret Cavendish,Henrietta Maria,682,0.014,NA,0.014,0.009,0.009,NA,0.004,0.003,0.004,0.870,0.870,0.017,0.005,0.003,0.005,0.719,0.719,NA,0.004,NA,0.004,0.188,0.188,NA
Margaret Cavendish,Katherine Philips,4764,0.005,NA,0.005,0.081,0.081,NA,0.001,0.001,0.001,0.241,0.241,0.018,0.002,0.001,0.002,0.433,0.433,NA,0.001,NA,0.001,0.277,0.277,NA
Margaret Cavendish,Gilbert Elliot,647,0.001,0.001,NA,0.100,0.100,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Harold Macmillan,671,0.008,NA,0.008,0.022,-0.022,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.004,NA,0.004,0.074,0.074,NA,NA,NA,NA,0.000,0.000,0.002,0.001,NA,0.001,0.004,0.004,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Jane Cheyne,4034,0.098,0.098,0.005,2.535,2.535,NA,0.012,0.012,0.001,1.453,1.453,0.047,0.018,0.018,0.002,0.298,-0.298,NA,0.001,NA,0.001,0.312,0.312,NA
Margaret Cavendish,Anthony Hamilton,2674,0.001,NA,0.001,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.002,NA,0.068,-0.068,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Edward Harley,400,0.012,0.012,0.010,0.374,0.374,NA,0.007,0.006,0.007,0.671,0.671,0.039,0.010,0.008,0.010,0.634,0.634,NA,0.006,0.006,0.004,0.603,0.603,NA
Margaret Cavendish,Mary Wortley Montagu,1592,0.002,0.002,NA,1.516,1.516,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,John Johnson,1152,0.001,0.001,0.001,0.136,0.136,NA,0.002,0.001,0.002,0.438,0.438,0.012,0.002,0.002,0.002,0.519,0.519,NA,0.001,0.001,NA,0.260,0.260,NA
Margaret Cavendish,Robert Hooke,1855,0.010,NA,0.010,0.073,0.073,NA,0.003,NA,0.003,0.172,0.172,0.011,0.004,NA,0.004,0.113,0.113,NA,0.003,NA,0.003,0.180,0.180,NA
Margaret Cavendish,Charles Cheyne,2822,0.009,NA,0.009,0.026,-0.026,NA,0.002,NA,0.002,0.037,-0.037,0.000,0.002,NA,0.002,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,William Bentinck,2278,0.002,0.002,0.002,0.116,0.116,NA,0.004,0.004,0.004,0.666,0.666,0.032,0.006,0.005,0.006,0.645,0.645,NA,0.004,0.004,0.004,0.706,0.706,NA
Margaret Cavendish,Peter Paul Rubens,5106,0.005,NA,0.005,0.033,0.033,NA,0.005,0.005,0.001,1.524,1.524,0.021,0.008,0.008,0.001,1.481,1.481,NA,0.001,NA,0.001,0.073,0.073,NA
Margaret Cavendish,William Cavendish,2302,0.017,NA,0.017,0.012,0.012,NA,0.006,0.002,0.006,0.281,0.281,0.026,0.008,0.003,0.008,0.202,0.202,NA,0.006,NA,0.006,0.230,0.230,NA
Margaret Cavendish,Lord Camden,1445,0.001,0.001,NA,0.028,0.028,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Charles Hopkins,2845,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.012,-0.012,0.000,0.002,0.002,NA,0.078,-0.078,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Horace Walpole,804,0.006,NA,0.006,0.030,0.030,NA,0.001,NA,0.001,0.081,0.081,0.003,0.002,NA,0.002,0.093,0.093,NA,0.001,NA,0.001,0.081,0.081,NA
Margaret Cavendish,John Lucas,4420,0.011,0.011,0.008,0.308,0.308,NA,0.007,0.007,0.004,0.610,0.610,0.068,0.010,0.010,0.006,0.576,0.576,NA,0.006,0.006,0.001,0.631,0.631,NA
Margaret Cavendish,George Colman,562,0.005,NA,0.005,0.055,0.055,NA,0.001,NA,0.001,0.108,0.108,0.005,0.002,NA,0.002,0.156,0.156,NA,0.001,NA,0.001,0.120,0.120,NA
Margaret Cavendish,Peter Osborne,5104,0.002,NA,0.002,0.016,-0.016,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,0.310,-0.310,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Joseph Glanvill,4726,0.011,0.010,0.011,0.092,0.092,NA,0.003,0.003,0.003,0.580,0.580,0.025,0.005,0.004,0.005,0.556,0.556,NA,0.003,0.003,0.002,0.492,0.492,NA
Margaret Cavendish,Samuel Pepys,1944,0.014,NA,0.014,0.058,0.058,NA,0.004,NA,0.004,0.204,0.204,0.011,0.005,0.001,0.005,0.313,0.313,NA,0.004,NA,0.004,0.208,0.208,NA
Margaret Cavendish,John Holles,1132,0.001,0.001,NA,0.188,0.188,NA,0.001,0.001,0.001,0.380,0.380,0.011,0.002,0.002,0.002,0.464,0.464,NA,0.001,0.001,0.001,0.465,0.465,NA
Margaret Cavendish,Thomas Lucas,6086,0.015,0.005,0.015,0.245,0.245,NA,0.011,0.011,0.005,1.484,1.484,0.078,0.016,0.016,0.008,1.596,1.596,NA,0.006,NA,0.006,0.371,0.371,NA
Margaret Cavendish,Robert Boyle,1821,0.005,NA,0.005,0.047,0.047,NA,0.001,NA,0.001,0.096,0.096,0.005,0.002,NA,0.002,0.078,0.078,NA,0.002,NA,0.002,0.125,0.125,NA
Margaret Cavendish,Charles Lyttelton,2853,0.005,NA,0.005,0.070,0.070,NA,0.001,NA,0.001,0.155,0.155,0.017,0.002,NA,0.002,0.074,0.074,NA,0.001,NA,0.001,0.179,0.179,NA
Margaret Cavendish,Robert Ward,5599,0.001,0.001,NA,0.330,-0.330,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Theodore Mayerne,5835,0.005,NA,0.005,0.081,0.081,NA,0.005,0.005,0.001,1.550,1.550,0.030,0.008,0.008,0.001,1.428,1.428,NA,0.001,0.001,0.001,0.640,-0.640,NA
Margaret Cavendish,William Temple,2459,0.009,NA,0.009,0.036,0.036,NA,0.002,NA,0.002,0.184,0.184,0.008,0.003,NA,0.003,0.179,0.179,NA,0.002,NA,0.002,0.225,0.225,NA
Margaret Cavendish,Mary Evelyn,4866,0.105,0.105,0.014,0.564,0.564,NA,0.014,0.014,0.004,2.276,2.276,0.068,0.024,0.024,0.005,3.049,3.049,NA,0.004,0.003,0.004,0.471,0.471,NA
Margaret Cavendish,Ambrose Barnes,2602,NA,NA,NA,0.000,0.000,NA,0.004,0.004,NA,0.385,-0.385,0.000,0.006,0.006,NA,0.430,-0.430,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Walter Charleton,6303,0.005,NA,0.005,0.086,0.086,NA,NA,NA,NA,0.000,0.000,0.009,0.001,NA,0.001,0.177,0.177,NA,0.001,NA,0.001,0.075,0.075,NA
Margaret Cavendish,Henry Cavendish,697,0.002,NA,0.002,0.027,0.027,NA,0.003,0.001,0.003,0.390,0.390,0.013,0.004,0.002,0.004,0.394,0.394,NA,0.002,0.001,0.002,0.373,0.373,NA
Margaret Cavendish,John Hervey,4336,0.001,0.001,NA,0.058,-0.058,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Samuel Tuke,5715,0.016,NA,0.016,0.033,-0.033,NA,0.004,0.004,NA,0.218,-0.218,0.000,0.007,0.007,NA,0.442,-0.442,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Daniel Mytens,2960,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.023,-0.023,0.000,0.002,0.002,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Lucy Hutchinson,1546,0.005,NA,0.005,0.042,0.042,NA,0.002,0.002,0.001,0.659,0.659,0.013,0.003,0.003,0.002,0.688,0.688,NA,0.001,NA,0.001,0.220,0.220,NA
Margaret Cavendish,John Rogers,1263,0.005,NA,0.005,0.232,0.232,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Queen Elizabeth,1719,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,3.169,-3.169,0.000,0.003,0.003,NA,3.736,-3.736,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,John Nugent,4482,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.052,-0.052,0.000,0.002,0.002,NA,0.190,-0.190,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,William Cheyne,6410,0.005,NA,0.005,0.014,-0.014,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Margaret Cavendish,Mary Butler,4859,0.005,NA,0.005,0.082,0.082,NA,0.008,0.008,0.001,3.992,3.992,0.032,0.011,0.011,0.002,4.067,4.067,NA,0.002,0.002,0.001,0.514,0.514,NA
Margaret Cavendish,Henry More,752,0.010,NA,0.010,0.080,0.080,NA,0.003,NA,0.003,0.263,0.263,0.016,0.004,NA,0.004,0.231,0.231,NA,0.003,NA,0.003,0.278,0.278,NA
Margaret Cavendish,Charles Cavendish,188,0.012,0.005,0.012,0.241,0.241,NA,0.004,0.004,0.004,0.587,0.587,0.028,0.005,0.005,0.005,0.528,0.528,NA,0.003,0.002,0.003,0.654,0.654,NA
